# RA,dec
2.817506125583604444e+02,8.998735991148342350e+01
1.043661023234308232e+02,8.999380394754861356e+01
2.866134466288203839e+02,8.998933396055684852e+01
2.880517473293002695e+02,8.996703847663059150e+01
1.105179815511655761e+02,8.999454167367424873e+01
2.948563143986248178e+02,8.999828799152795966e+01
2.960714311078627361e+02,8.996814908391142751e+01
3.249587660325258867e+02,8.976926102073154823e+01
3.249596196341333894e+02,8.976925264998145337e+01
3.249644042786514433e+02,8.976920572164232226e+01
3.249648568957813382e+02,8.976920128159682122e+01
3.249697820861797481e+02,8.976915295877358858e+01
3.249700067048115670e+02,8.976915075460499338e+01
3.249739880868167461e+02,8.976911168042644817e+01
3.249743340991976197e+02,8.976910828412469812e+01
3.249787306343541218e+02,8.976906512332962507e+01
3.249776935203502148e+02,8.976907530574713689e+01
3.250919173283224382e+02,8.976794987857412877e+01
3.550134551627470501e+02,8.920267954927409448e+01
3.550136834499195970e+02,8.920267807636699331e+01
3.550141058299532233e+02,8.920267535115772262e+01
3.550148888369901670e+02,8.920267029911485679e+01
3.550155208397065962e+02,8.920266622131376266e+01
3.550160976105963186e+02,8.920266249983693285e+01
3.550168138959967337e+02,8.920265787812017777e+01
3.550173708121566278e+02,8.920265428466524327e+01
3.550179385363251754e+02,8.920265062143411683e+01
3.550192596910181919e+02,8.920264209655438492e+01
3.550227251154931878e+02,8.920261973456612736e+01
3.550284855704465485e+02,8.920258255980962758e+01
3.550312589219277015e+02,8.920256466072466139e+01
3.550334295928751658e+02,8.920255065066652378e+01
3.550340048464900633e+02,8.920254693773942734e+01
3.550347510947948422e+02,8.920254212108176262e+01
3.550354295845007186e+02,8.920253774171362693e+01
3.550361634076151631e+02,8.920253300512898420e+01
3.550366915602110680e+02,8.920252959603915599e+01
3.550372040337165913e+02,8.920252628812173157e+01
3.550381077057548964e+02,8.920252045501634086e+01
3.550388356333068600e+02,8.920251575625110263e+01
3.550396119558644159e+02,8.920251074502627375e+01
3.550407187000645877e+02,8.920250360077751850e+01
3.550423370690375577e+02,8.920249315362593734e+01
3.554077921296527620e+02,8.920012590423286269e+01
3.568506484607195830e+02,8.919061937431195020e+01
3.575782320494115538e+02,8.918572613137519056e+01
3.595056871317638070e+02,8.917203632172397931e+01
1.073297751341627970e+00,8.915971239659491232e+01
2.461195565172944466e+00,8.914811270835956236e+01
3.753423119395026486e+00,8.913667650201271897e+01
4.477218734754496943e+00,8.912998233756852073e+01
4.488583561548200151e+00,8.912987549980040569e+01
4.492696891926018843e+00,8.912983681806858272e+01
4.496288205531550730e+00,8.912980303967543705e+01
4.497974861678389225e+00,8.912978718009321710e+01
4.503530164623402499e+00,8.912974159178462230e+01
4.513321093121343885e+00,8.912966586013126857e+01
4.517886003288279717e+00,8.912963055782462618e+01
4.527951121485451758e+00,8.912955273527980182e+01
4.544961668246494391e+00,8.912942125858145914e+01
4.582259566314750288e+00,8.912913318606828739e+01
4.713932348446798315e+00,8.912811848336980347e+01
2.190052545117907812e+01,8.902897773733732834e+01
2.281155193104076773e+01,8.903123152800692708e+01
2.282679922448350496e+01,8.903131594448069563e+01
2.283877502431683126e+01,8.903138227843443531e+01
2.284490438952191838e+01,8.903141623922901715e+01
2.285059980727027451e+01,8.903144780188173968e+01
2.285869372049631565e+01,8.903149266673563034e+01
2.285910948520781005e+01,8.903149497166134552e+01
3.459548928825554270e+01,8.896902981327386328e+01
3.459771788809493387e+01,8.896898711474102583e+01
3.459898533672602383e+01,8.896896284344167327e+01
3.460015324010277027e+01,8.896894048623148876e+01
2.292050525266304462e+01,8.903183568997013708e+01
2.309898889548702172e+01,8.903283017116096687e+01
3.944907064642046635e+01,8.909338246812468753e+01
4.278525044817554601e+01,8.909355345707444940e+01
4.569378851548851372e+01,8.909494986383857906e+01
4.812032002537234376e+01,8.909996035833086125e+01
5.693685030774524591e+01,8.910957207709394368e+01
6.665813726460342536e+01,8.907311637411453376e+01
5.383757551790186824e+01,8.896594212299395110e+01
5.400343399767443486e+01,8.896936195993616536e+01
5.403490654285179318e+01,8.897002762588697067e+01
6.725956287855728988e+01,8.907184919339957219e+01
6.728159461189397916e+01,8.907180179036144807e+01
6.727916277469734041e+01,8.907180702613644030e+01
6.731692519303132372e+01,8.907172562552116801e+01
6.733314963291644517e+01,8.907169058790746874e+01
6.735894441188438009e+01,8.907163480289460722e+01
6.738403123107174508e+01,8.907158045487513220e+01
7.562222473227637920e+01,8.907243680867240698e+01
8.347249604691556613e+01,8.936942378846794099e+01
8.353406509893289922e+01,8.936954183082288239e+01
8.355500796026798582e+01,8.936958234280389490e+01
8.356511585695555766e+01,8.936960196156175584e+01
8.356722753892192657e+01,8.936960606564207410e+01
8.356924440957293143e+01,8.936960998721542637e+01
8.357021414672422566e+01,8.936961187337050205e+01
8.357068917497221605e+01,8.936961279745364095e+01
8.357121744519436390e+01,8.936961382522174802e+01
8.357278693475396381e+01,8.936962802923652305e+01
8.607037197382580018e+01,8.939552217872177664e+01
8.774851093510565647e+01,8.941247023148856954e+01
8.876270474558474177e+01,8.942254301842912412e+01
8.828528652683405653e+01,8.941781711318860459e+01
8.847236347874995488e+01,8.941967228337396989e+01
8.801244233454620769e+01,7.938344461666629570e+01
8.859022623340359814e+01,8.942083888509304757e+01
8.863728937830616417e+01,8.942130424094014529e+01
8.800798873331547156e+01,7.938393699031436768e+01
8.848248099278690404e+01,8.941977249278173190e+01
8.831282908471978033e+01,7.889022130864131555e+01
9.244351613831486247e+01,8.946336435775080531e+01
8.834824294166583059e+01,8.941844190631472600e+01
9.721574901857744067e+01,8.954663753130790838e+01
9.766215994832495539e+01,8.955439015491479893e+01
9.836767676251044179e+01,8.956665579129926869e+01
9.812998599351945472e+01,8.956252164862809195e+01
9.855159960178698952e+01,8.956985601617998327e+01
9.872285593410401816e+01,8.957283683884006109e+01
9.900386869719061167e+01,8.957768861518606229e+01
9.900520107353534627e+01,8.957769672032137009e+01
9.900920410164090413e+01,8.957772110187517001e+01
9.901153992692415784e+01,8.957773534988498909e+01
9.902756650377205005e+01,8.957783352834032087e+01
1.023654250904135097e+02,8.965173822289867189e+01
1.050603231262235226e+02,8.969705883667171520e+01
1.112195810077970748e+02,8.980656613783732212e+01
1.110894298818166135e+02,8.999830380231578886e+01
2.928710900789737934e+02,8.999645893501178762e+01
2.948405843914952129e+02,8.999809813310433526e+01
1.163577981582493521e+02,8.997066438086068274e+01
1.164185772947093938e+02,8.997116976223976792e+01
2.964647318827337585e+02,8.996512474882489130e+01
3.029726462205871940e+02,8.996519777408798291e+01
3.043270220177946612e+02,8.999392762823771363e+01
3.069102962221950293e+02,8.997426748105245053e+01
1.292364581572182942e+02,8.996417514824652528e+01
3.111988916959380731e+02,8.998321688384987738e+01
1.329758583796501625e+02,8.997988813130086783e+01
3.147377055849356111e+02,8.998561818648127542e+01
3.166587999257899355e+02,8.999089235026409028e+01
3.179826138408971019e+02,8.999204494972623536e+01
3.192937656297290232e+02,8.999301301281424514e+01
3.200539644513628446e+02,8.996675628360718235e+01
3.202563187938940246e+02,8.999348451474801891e+01
3.204410209572815802e+02,8.998822078706426453e+01
1.450836959245498292e+02,8.999637980315151253e+01
3.268975697261921596e+02,8.998069537216140645e+01
3.283178618689416908e+02,8.997581742209025890e+01
3.304037391589954495e+02,8.997621379808160214e+01
3.322007467135845218e+02,8.998870281093296342e+01
3.340600940682925284e+02,8.998556805540846426e+01
1.558711145351990126e+02,8.997770785880997835e+01
1.573835988599457778e+02,8.998627798196896777e+01
1.581462270139891189e+02,8.998961267187367241e+01
1.599436928118520882e+02,8.998112056902191114e+01
1.611739031433826312e+02,8.996509441403233609e+01
1.623190103172382805e+02,8.998122808250931826e+01
3.437619809683819767e+02,8.998768846131831367e+01
1.642693681501259562e+02,8.999407937074909114e+01
1.659259019342716783e+02,8.997903786674771709e+01
3.468956351573287975e+02,8.997946954040169487e+01
3.489462120473326650e+02,8.996556956606028166e+01
3.501882511891308241e+02,8.998585637717920349e+01
3.521241801235883031e+02,8.997321093773120992e+01
3.528161951392830815e+02,8.998437613507645949e+01
3.540875229683588259e+02,8.998413811423147024e+01
3.545104595081065781e+02,8.999415569671430148e+01
1.761699137330579106e+02,8.998256208285582147e+01
1.775084125899593346e+02,8.996438333589371439e+01
1.786549232663528528e+02,8.997446501367684846e+01
3.590762363183894195e+02,8.998008137081821189e+01
1.804336201048863586e+02,8.997120941897540547e+01
1.819920543473272119e+02,8.999952673917113088e+01
1.832731821365305223e+02,8.996925412940366584e+01
4.328898529172874987e+00,8.997528359981681945e+01
5.530879893194651231e+00,8.997650669343720153e+01
1.861495361071720254e+02,8.997061292986488468e+01
6.465912217565346509e+00,8.999491032450580974e+01
8.024216128978878260e+00,8.999047620747434451e+01
9.558472755350521766e+00,8.996689520590206257e+01
1.120043501662439667e+01,8.997726549982452582e+01
1.920734656779241050e+02,8.997099815308860116e+01
1.331502248230390251e+01,8.998551009105588605e+01
1.524888316456053872e+01,8.997555767843536501e+01
1.662479181823437102e+01,8.997476672632924988e+01
1.905613677595101763e+01,8.999297745348169997e+01
2.088076345523586497e+01,8.996929770873438770e+01
2.027810386211785953e+02,8.998438363054808065e+01
2.434635974484262988e+01,8.996836285910238473e+01
2.609147262141050305e+01,8.997307146137609379e+01
2.730045099524431862e+01,8.997215005831023404e+01
2.834455842575698625e+01,8.997143369462047247e+01
2.974522647842240985e+01,8.999466602443212082e+01
3.130849298204702791e+01,8.996971583444388898e+01
3.289425116177881137e+01,8.996894743598747368e+01
2.156323605517682154e+02,8.997662923571780880e+01
3.720116789468738716e+01,8.999017565278033715e+01
3.893190439025056548e+01,8.996666661362753814e+01
4.058262662705965340e+01,8.996617200808101700e+01
4.228206890648289118e+01,8.998817330219537780e+01
4.423348595786956139e+01,8.998754403282829628e+01
2.261041910965286661e+02,8.998056517862113424e+01
4.823007831625000108e+01,8.996632314040613210e+01
5.035668370581697673e+01,8.999124546648344847e+01
5.207592843401653226e+01,8.996843830305874690e+01
2.339557238759589382e+02,8.997082769563662907e+01
2.359127895363490097e+02,8.996739849381077647e+01
2.379561802475654986e+02,8.996725139072155741e+01
2.403285989411233459e+02,8.996907563644070649e+01
2.432634629566455260e+02,8.999613034791161681e+01
2.461610791958228219e+02,8.997426130874710282e+01
2.472668360079114791e+02,8.999194746764355557e+01
7.023069291535648517e+01,8.999112329756000861e+01
2.528241385915025603e+02,8.997113170193782139e+01
2.537161279432475567e+02,8.996920239836750000e+01
2.543987987285363488e+02,8.998862815593085429e+01
7.487401475629303604e+01,8.998175070900187222e+01
7.608570733398664743e+01,8.997182897896807674e+01
7.587516690374468453e+01,8.997643594882308093e+01
2.709682501993338519e+02,7.934869355778324973e+01
2.707725212391248988e+02,7.931369398109882241e+01
2.709615719690136189e+02,7.934761721991084471e+01
2.710448218710080823e+02,7.883971797179746943e+01
2.710491131029170901e+02,7.883860041916346972e+01
2.710487013513586021e+02,7.883870774286532424e+01
2.710586977610528265e+02,7.883532483086257514e+01
2.708078446544456597e+02,7.883499811249453160e+01
2.710527058835063485e+02,7.883766248873187976e+01
2.710507444178857099e+02,7.883817495046919532e+01
2.710525183446812321e+02,7.883771155171251621e+01
2.710454506853279213e+02,7.883955433300259585e+01
2.709478827590703531e+02,7.886450582522206787e+01
2.707476643546431205e+02,7.891291887544046801e+01
2.710255837718074758e+02,7.935762120072817538e+01
2.710838014463535615e+02,7.936613836611010697e+01
2.670018271823646501e+02,8.998857295990926275e+01
9.376715063926531002e+01,8.999579302961629423e+01
2.744843028488685377e+02,8.998416679740840607e+01
2.746947678085125517e+02,8.998803473621920546e+01
2.758082395592646208e+02,8.997715666616186070e+01
9.696377931200549938e+01,8.999641691322986503e+01
9.816133930903743021e+01,8.999475545986628333e+01
2.794051739569986239e+02,8.998145484782305914e+01
2.813770377243636176e+02,8.996862272794676585e+01
1.024865648685372435e+02,8.998258836653197079e+01
2.844289651732833590e+02,8.997832753669473504e+01
1.068797306464985013e+02,8.997991649849939222e+01
1.084680086966254748e+02,8.999656629520461593e+01
1.115856055183685385e+02,8.999917248529591518e+01
2.951473875842493726e+02,8.996922624449999262e+01
3.249591386576597074e+02,8.976925736667904232e+01
3.249582157571131233e+02,8.976926641671052209e+01
3.249646040161820224e+02,8.976920376228933662e+01
3.249668640947801919e+02,8.976918159003415099e+01
3.249679600554297849e+02,8.976917083710603151e+01
3.249679137552996053e+02,8.976917129139083329e+01
3.249705306542907124e+02,8.976914561300151263e+01
3.249764640462372540e+02,8.976908737590858323e+01
3.249764197505890024e+02,8.976908781075660215e+01
3.249767083119637050e+02,8.976908497794337904e+01
3.249832607067170898e+02,8.976902063921220076e+01
3.253100687074929738e+02,8.976577794936140720e+01
3.550135191981686944e+02,8.920267913611867527e+01
3.550137591070570693e+02,8.920267758822635074e+01
3.550144519706683468e+02,8.920267311783092623e+01
3.550151483083354833e+02,8.920266862496247029e+01
3.550157258815495993e+02,8.920266489833468881e+01
3.550165687836410484e+02,8.920265945967530286e+01
3.550170773946976510e+02,8.920265617792151147e+01
3.550175280106779496e+02,8.920265327034819336e+01
3.550181748584846559e+02,8.920264909655770680e+01
3.550192962768430220e+02,8.920264186047779731e+01
3.550263117073904482e+02,8.920259658917602508e+01
3.550297734009494093e+02,8.920257424832500703e+01
3.550318101077082247e+02,8.920256110328627130e+01
3.550332168137491635e+02,8.920255202402178440e+01
3.550342397088483608e+02,8.920254542182819080e+01
3.550348947098055987e+02,8.920254119411137594e+01
3.550356016101381442e+02,8.920253663135103750e+01
3.550362624569356740e+02,8.920253236579353029e+01
3.550367459272629844e+02,8.920252924511184744e+01
3.550372600532774641e+02,8.920252592652437329e+01
3.550381478525470129e+02,8.920252019587084646e+01
3.550388480755234468e+02,8.920251567593615505e+01
3.550396527002348535e+02,8.920251048201605215e+01
3.550407919310005127e+02,8.920250312805239901e+01
3.550431654306445921e+02,8.920248780613292183e+01
3.555053571332221622e+02,8.919949118151127720e+01
3.573206252197902018e+02,8.918746638499736434e+01
3.584676981287795456e+02,8.917965094519149716e+01
3.595469269404913462e+02,8.917172205436763477e+01
8.958482187400762520e-01,8.916114749459684674e+01
2.011316096000562048e+00,8.915194730875080609e+01
3.129462590591033599e+00,8.914227857835754776e+01
4.472113939246701975e+00,8.913003030874745036e+01
4.489366997447594265e+00,8.912986813292305044e+01
4.494167562128056126e+00,8.912982298616894639e+01
4.497228114143592137e+00,8.912979419934170267e+01
4.499959177060650184e+00,8.912976921783972273e+01
4.504681423383479988e+00,8.912973268591606768e+01
4.513252010327125419e+00,8.912966639440945471e+01
4.516108338373722830e+00,8.912964430472194977e+01
4.525517118075743639e+00,8.912957155285916144e+01
4.537664072731145914e+00,8.912947765536311806e+01
4.565740171431639460e+00,8.912926073939324567e+01
4.640818128881105231e+00,8.912868148091867226e+01
5.431151577487543847e+00,8.912493347445527547e+01
2.280468544963859401e+01,8.903119352580310419e+01
2.282252364671952449e+01,8.903129226846583322e+01
2.283827623106391869e+01,8.903137951509040704e+01
2.284314811049796035e+01,8.903140650755615582e+01
2.284674087689915822e+01,8.903142641595154316e+01
2.285499890249047539e+01,8.903147218472416569e+01
2.285816091269448691e+01,8.903148971299052050e+01
2.287163592411983259e+01,8.903156443099791773e+01
3.459702068903783356e+01,8.896900046968460174e+01
3.459855420955711480e+01,8.896897109841853535e+01
3.459984249679020962e+01,8.896894643406774605e+01
2.290794192740205659e+01,8.903176591247691363e+01
2.293700606335158199e+01,8.903192738097725112e+01
2.439581150910507645e+01,8.904023901212499936e+01
4.151798876874629229e+01,8.909327460345403438e+01
4.431616728596863908e+01,8.909379394333497260e+01
4.749050869571870237e+01,8.909842345208981840e+01
4.964826292850612077e+01,8.910433468395581258e+01
6.397120963458178977e+01,8.907820890005783099e+01
6.696140937717680686e+01,8.907248379335287325e+01
5.395881701440693234e+01,8.896842757122965395e+01
5.401848870320834095e+01,8.896967969556989431e+01
6.725077518603086446e+01,8.907186808105407749e+01
6.727344635846361598e+01,8.907181933024506293e+01
6.727763005285764564e+01,8.907181032566090551e+01
6.731288221529484872e+01,8.907173435054883726e+01
6.732965590945248380e+01,8.907169813607210074e+01
6.733487275651796722e+01,8.907168686445047001e+01
6.737141634582415861e+01,8.907160779533980133e+01
6.739790873238918323e+01,8.907155035075395233e+01
8.076036708368479822e+01,8.936697702746745620e+01
8.352372359326724904e+01,8.936952189386815348e+01
8.354793175381614390e+01,8.936956863396194706e+01
8.356189894388676009e+01,8.936959571307124861e+01
8.356833522752549470e+01,8.936960821920240505e+01
8.356858149845680828e+01,8.936960869807111862e+01
8.356984485439166122e+01,8.936961115504379904e+01
8.357035774926910676e+01,8.936961215271369952e+01
8.357087577873620887e+01,8.936961316048426340e+01
8.357162857818723012e+01,8.936961584248081181e+01
8.548564764398173565e+01,8.938953285152601325e+01
8.764515443986591947e+01,8.941143659794209952e+01
8.847140293270662426e+01,8.941966276894875421e+01
8.832272698481123996e+01,8.941818873898267839e+01
8.870396195240269321e+01,8.942196303087789033e+01
8.841038227070254152e+01,8.941905811424956596e+01
8.869280699073888741e+01,8.942185284670905787e+01
8.892804736054256409e+01,8.942417325104437964e+01
8.867381227939050348e+01,8.942166518981983359e+01
8.800965347290969021e+01,8.941507593888016459e+01
8.911163429547316639e+01,8.942597948519909323e+01
8.841151748835308410e+01,8.941906936729785116e+01
8.856769140404911411e+01,8.942061596722307115e+01
8.830739581975151964e+01,7.888927345908273026e+01
9.738300222027859832e+01,8.954954138501049954e+01
9.823205479210926683e+01,8.956429669997990572e+01
9.675278248870631614e+01,8.953857821350629820e+01
9.845589312798614401e+01,8.956819060269708643e+01
9.848119952166291569e+01,8.956863093682578381e+01
9.848456548516472253e+01,8.956868950654845207e+01
9.875999169783349885e+01,8.957348333618882918e+01
9.900410973567829842e+01,8.957769008110338405e+01
9.900707327003985370e+01,8.957770811779695919e+01
9.901163258445720317e+01,8.957773591539502434e+01
9.902368502052577526e+01,8.957780968296252411e+01
1.021478695376557653e+02,8.964640827244211607e+01
1.033539386997440630e+02,8.967204687300632315e+01
1.084692635254894810e+02,8.976133112816644655e+01
2.899275868832046399e+02,8.996603869347894999e+01
1.123120896067266585e+02,8.999601005680347043e+01
1.139354990260908380e+02,8.996683566312135838e+01
2.962729228591197170e+02,8.996700912154554430e+01
1.164056361399852904e+02,8.996962442286141481e+01
1.164451405914733186e+02,8.999604737382232145e+01
1.213821143999521155e+02,8.997233984031448983e+01
1.239174293271498755e+02,8.997267611481275651e+01
1.256479882589483168e+02,8.997333529100529859e+01
3.085419209902174771e+02,8.999302398501173172e+01
3.101295182162139099e+02,8.996990597720413518e+01
3.125072310179239139e+02,8.996632974014067941e+01
1.342806148416129872e+02,8.998846771671085776e+01
1.352000879091210663e+02,8.999025652897339000e+01
1.373264157939702272e+02,8.998493563400549533e+01
3.189349868723074906e+02,8.997402403418405470e+01
1.399479333934723400e+02,8.997979991544131906e+01
3.201287170979194343e+02,8.999498234425722387e+01
3.203976700337661896e+02,8.996919694283366198e+01
1.449399726222909521e+02,8.999605450699080222e+01
3.264743705755972769e+02,8.999691468716247300e+01
3.279115853277035058e+02,8.999638502944074503e+01
3.287982879566552583e+02,8.999141860471839038e+01
3.311190594819490798e+02,8.999618972499072811e+01
3.329924098278570455e+02,8.997765797078780281e+01
3.346486650729202665e+02,8.998462304489737562e+01
3.369546350550081115e+02,8.997808262893813946e+01
1.581912647302960977e+02,8.997593400964240118e+01
1.602705348524323199e+02,8.999188238554843622e+01
3.406225556744029745e+02,8.999417528025598756e+01
3.419337952467612922e+02,8.997980278160964929e+01
3.438375665304483846e+02,8.997884400496882051e+01
3.443886873181327246e+02,8.996904429893787380e+01
3.461489741540863179e+02,8.997692450157911992e+01
1.662397641845163889e+02,8.996504197942859093e+01
3.482685716648120433e+02,8.999896763600077065e+01
3.492869993663625792e+02,8.996403300433547656e+01
1.709494364718266297e+02,8.996484671364501651e+01
3.524685221880208701e+02,8.997325169356560082e+01
1.729757749380369205e+02,8.996879363815992292e+01
3.544205324127105996e+02,8.998274638909593648e+01
3.558565803245583083e+02,8.997491287938865412e+01
3.562933437547180802e+02,8.999776156025983198e+01
1.773913552998856176e+02,8.999126006943895106e+01
3.588089032537973253e+02,8.997430257648861129e+01
3.589641011618950870e+02,8.999851314639606414e+01
1.795373306392284576e+02,8.999502446632399710e+01
1.814813614850281738e+02,8.998534717966249730e+01
2.999662791407899931e+00,8.998097766175021661e+01
1.845650241857802030e+02,8.998936718813519064e+01
4.604567941685672849e+00,8.999605154918489802e+01
6.589071423601126298e+00,8.997819413181080961e+01
1.866977597000950482e+02,8.999445446942459625e+01
7.633864360162988305e+00,8.997469355395026014e+01
1.878348425921140006e+02,8.996444103387531754e+01
9.629249026489560492e+00,8.996682610277207459e+01
1.120874732050288003e+01,8.997173050056100863e+01
1.921176913538220106e+02,8.999746815276368750e+01
1.559005884344514925e+01,8.997536823186187860e+01
1.765983335574856028e+01,8.996512333963578101e+01
1.915239738770469557e+01,8.998575323173511720e+01
2.006112075120763620e+02,8.997503131255957953e+01
2.012923763424041681e+02,8.996429624985583473e+01
2.038946302474068943e+02,8.999982856771050876e+01
2.051948273782472825e+02,8.996510798937787001e+01
2.641476720561331604e+01,8.997281445662198962e+01
2.816416300638229586e+01,8.997155271530819221e+01
2.959701259974099230e+01,8.999478438872522190e+01
2.108293799169769045e+02,8.997257015276645120e+01
3.218495481803256553e+01,8.999291282421030758e+01
2.153059068168367958e+02,8.997639669663341522e+01
3.686915777038666420e+01,8.999032927734185705e+01
3.884962401982920710e+01,8.996669244697324075e+01
4.020781080503365956e+01,8.998891958725013751e+01
2.220370841932453914e+02,8.998031856825856778e+01
2.240372716563870199e+02,8.998121004257825462e+01
4.592331581751932390e+01,8.998790268770494549e+01
2.279231333416391863e+02,8.997874246384395747e+01
4.909337848603900056e+01,8.999018106780198423e+01
2.318579353871027706e+02,8.997397090197392799e+01
2.337632196649647085e+02,8.997113726722074034e+01
2.354337616791744949e+02,8.996828844342651621e+01
5.804693311311712023e+01,8.999918643203172053e+01
2.395249231292837067e+02,8.997007439544510987e+01
6.357520447566639632e+01,8.996543621534198110e+01
6.396763310238020495e+01,8.997653717210938851e+01
2.468062401676434092e+02,8.999937100394321021e+01
2.500503793521493208e+02,8.997573251716355003e+01
7.253435475096921436e+01,8.996752436021895960e+01
2.539425094057514798e+02,8.996866767106043028e+01
7.466342560129123740e+01,8.997023459231705544e+01
2.558210970146174077e+02,8.996472772076641888e+01
2.562323008100793231e+02,8.998513435810137651e+01
7.667877968176617287e+01,8.996419392072738219e+01
2.704637689914948169e+02,7.981281658318869177e+01
2.707710424665237383e+02,7.931340023413470419e+01
2.708652909338696304e+02,7.933120768202041972e+01
2.710492351256616530e+02,7.883856860919770781e+01
2.710576387585510929e+02,7.883634313554861706e+01
2.713879988158802803e+02,7.865103015432390521e+01
2.695182402836634310e+02,7.853471756516104563e+01
2.701407831836820037e+02,7.847530791312472331e+01
2.701720924146561060e+02,7.847210133164027468e+01
2.700811736793324940e+02,7.848136914313627699e+01
2.698691569635751648e+02,7.850223783540795353e+01
2.710517034469501141e+02,7.883511861320239689e+01
2.710535784328459954e+02,7.883743392133780503e+01
2.710449968105158405e+02,7.883967245049348094e+01
2.709251501246867520e+02,7.887019231190448920e+01
2.707154474744597223e+02,7.892035235476500077e+01
2.709680871401774880e+02,7.934866737082174382e+01
2.711830493849139998e+02,7.937990814257416616e+01
8.673934705212013796e+01,8.998445456768442341e+01
9.263496867663343437e+01,8.997688304125603054e+01
2.749361518809164409e+02,8.996808060577239985e+01
2.753084156425902620e+02,8.999297361750997482e+01
2.757650368648755830e+02,8.997806367331311606e+01
9.654733537204447202e+01,8.997979781520447773e+01
2.793628064105287194e+02,8.997481210965948151e+01
2.815986801428371109e+02,8.998042670700652934e+01
1.017935884777398314e+02,8.997181440578808065e+01
2.842607229511486366e+02,8.997232328453753780e+01
1.066095231871004216e+02,8.997165111360466483e+01
1.082528226493595866e+02,8.999539151844828666e+01
1.108685068011545809e+02,8.996640984860371759e+01
2.918687548354646424e+02,8.996632990133819874e+01
1.166103403355227783e+02,8.997144473492024019e+01
3.249611471599625929e+02,8.976923766935557580e+01
3.249620002249295680e+02,8.976922930262580280e+01
3.249658310747631162e+02,8.976919172475244579e+01
3.249678190683926573e+02,8.976917222042999356e+01
3.249716940197461668e+02,8.976913419610167466e+01
3.249732215911969888e+02,8.976911920374126908e+01
3.249732272720222568e+02,8.976911914798411374e+01
3.249756868962064686e+02,8.976909500497458794e+01
3.249764457949233361e+02,8.976908755508091531e+01
3.249810781276368061e+02,8.976904207313371842e+01
3.250027588736858775e+02,8.976882902870420367e+01
3.255695380945699640e+02,8.976315543793852214e+01
3.550137048414774199e+02,8.920267793834851489e+01
3.550142042955995976e+02,8.920267471585118813e+01
3.550149443161768659e+02,8.920266994115458203e+01
3.550155639646458781e+02,8.920266594306174568e+01
3.550161427988345508e+02,8.920266220826889025e+01
3.550166166055349208e+02,8.920265915111141908e+01
3.550173599985344595e+02,8.920265435443960200e+01
3.550179453284215469e+02,8.920265057760799721e+01
3.550187984497037519e+02,8.920264507278290012e+01
3.550195811528051308e+02,8.920264002225903255e+01
3.550265648545333192e+02,8.920259495548047823e+01
3.550299852454163556e+02,8.920257288109021943e+01
3.550326797651312063e+02,8.920255549030817122e+01
3.550339557291396773e+02,8.920254725476486612e+01
3.550347028581890072e+02,8.920254243242683856e+01
3.550354185340165145e+02,8.920253781304033680e+01
3.550361697765434883e+02,8.920253296401938314e+01
3.550366622730205677e+02,8.920252978508135300e+01
3.550370708738256553e+02,8.920252714764612278e+01
3.550373513509875920e+02,8.920252533721136956e+01
3.550384167278292580e+02,8.920251846028965304e+01
3.550386598002293681e+02,8.920251689125774419e+01
3.550399105288905162e+02,8.920250881769392493e+01
3.550409266126051193e+02,8.920250225864523941e+01
3.550434265964848919e+02,8.920248612015822687e+01
3.555170284733412132e+02,8.919941517426265420e+01
3.568954941239275058e+02,8.919031972715070822e+01
3.582142561610338589e+02,8.918139257742740256e+01
3.588010187391404884e+02,8.917732696762668354e+01
9.364623585347731094e-01,8.916081996290635914e+01
1.570142407619765867e+00,8.915563745757270908e+01
2.793053385460727789e+00,8.914523649066157418e+01
4.465881195035648510e+00,8.913008886472891845e+01
4.488994510775648372e+00,8.912987163555658299e+01
4.493851129208062289e+00,8.912982596235016786e+01
4.496836211624433588e+00,8.912979788518039470e+01
4.499548242378755170e+00,8.912977264127114552e+01
4.503816925007268601e+00,8.912973937344790443e+01
4.512372888698812368e+00,8.912967319351801621e+01
4.515078161278990976e+00,8.912965227150252190e+01
4.519565389675587852e+00,8.912961757152265818e+01
4.528142284272798079e+00,8.912955125742828955e+01
4.548977400836634821e+00,8.912939022912928522e+01
4.600589550939369943e+00,8.912899171788605202e+01
4.905950766221538473e+00,8.912664513680593359e+01
2.279910784771997356e+01,8.903116266323345940e+01
2.281833620745489455e+01,8.903126908378588666e+01
2.283181419438699322e+01,8.903134371917751366e+01
2.284174298739705122e+01,8.903139872207451333e+01
2.284675365735723673e+01,8.903142648677543036e+01
2.285238970731641217e+01,8.903145772232011268e+01
2.285781170833245568e+01,8.903148777712262074e+01
2.286064976582852992e+01,8.903150351098194903e+01
3.459600622552903815e+01,8.896901990665308801e+01
3.459803065607224681e+01,8.896898112449697749e+01
3.459914948652939160e+01,8.896895970066377402e+01
3.460043412115655315e+01,8.896893511043590763e+01
2.292665066419158038e+01,8.903186983262949639e+01
2.315528175994370841e+01,8.903314506082720925e+01
4.022021821358107729e+01,8.909305985593587707e+01
4.299693364575941246e+01,8.909359189510753652e+01
4.583026492383205408e+01,8.909517575077964580e+01
4.823008306658153543e+01,8.910024986203579545e+01
5.842741732636618934e+01,8.909015696405214157e+01
6.668631341644956478e+01,8.907305814121104959e+01
